sample_id,price
178963,21.79174572129856
51085,14.659300955504532
212100,15.182998475951564
160711,6.899356185331317
75286,15.350060055038817
286053,8.948328985142043
152792,7.826478971053685
70066,13.526189306139315
159387,15.390823373998984
10572,14.074705255185677
220281,21.128818579506586
106708,15.893745146048692
203718,14.824826014044785
185346,9.449445134012526
219491,19.24394585828299
281638,6.603950395333439
79927,13.701483628923071
213410,22.543036460023465
112120,20.752949586267714
48286,17.58389948057702
148933,10.699638667129141
66895,16.713186810185363
182996,8.500872557538917
14150,23.542923860771566
11061,17.58047274468466
273229,5.991998115160516
211317,18.27343965612468
231288,43.597971688681774
77503,19.412987404471508
273639,4.2557421077808195
150509,18.10305597299748
77546,14.324371162565527
18828,30.124214873069743
191665,14.586453647590371
91317,11.0631942601302
279237,7.889780826500752
8579,7.8922119272423075
58640,25.76404965832898
201927,24.343235776350745
208477,26.412408361556636
246076,48.33656269614449
8845,4.039810531636271
261725,8.943153544001445
142778,32.64158006361405
218490,47.923134846784976
233234,28.53606177589017
245731,23.651195400254245
44727,8.509007013995562
80256,8.596183335450252
32469,5.567209228533654
102725,14.343083650240017
105769,26.190024546743306
31581,9.239616665612848
189690,8.269877939488229
42953,14.31504778064782
273979,5.5934368857384165
183110,15.435884705981534
262975,19.61312074883643
135559,13.581186259084484
144351,36.4869137261141
156961,104.12805111738763
78202,36.121290481788655
5839,10.891614790926754
98816,69.033804536495
167014,11.633770675635422
19528,42.262789489748506
188562,12.7340194622215
163994,9.111552699047873
205167,13.051238755495614
159055,11.821976146176732
24339,6.610393281641702
246105,38.3279785285569
259530,19.7663248134376
240687,21.747410362986464
114356,15.665959624508078
46411,17.60251620840488
259424,8.186525185234684
55130,10.448808406379227
270067,7.311424363630504
42354,12.085365805920071
55257,24.60690303776795
268795,16.409522103442498
203007,26.33279425192161
82346,8.001464579880409
171973,3.4724572519706465
253670,9.531343396923493
91929,36.43226767355896
107945,12.365178079843226
88463,4.432129341020189
249589,10.828659984938337
144291,34.27207061669428
193784,22.146435430925557
241171,12.634611352617732
10026,3.1437691804371184
116696,30.405932411618046
160409,12.834656137544167
122791,10.071771359590786
18520,10.681645566866122
13879,9.07035037566115
108740,14.405284159165145
135218,6.959995730979999
52274,14.089732190409178
229017,14.187283145814737
93398,8.800713256744169
203053,10.208144367632663
193750,11.766781890675741
252485,7.041032794991901
66717,13.643467714575387
96895,12.130382289593012
106272,2.558588254852765
232218,10.135858214635919
19384,62.557184817783245
116893,36.773627343767316
94264,17.91351722805877
117901,42.773758069742215
478,15.197456146328358
124898,22.074324974946226
138891,14.768408998302696
218022,4.947726009676611
295673,13.588043099543192
41419,10.120309410479992
111707,27.229536832893576
164308,21.93369495483978
102693,7.370392090416552
141165,16.890273843230737
129284,6.131885694859635
227998,13.880883919877606
127882,15.449592672954662
3329,23.354199269598478
144976,61.68437004447158
38810,11.308618861176368
107415,14.573407475617447
42496,8.96020881917609
250788,15.708742847106413
209778,13.391942781086268
209136,12.64133507280937
81425,11.380021086777935
96085,18.774474254383286
167970,10.845053162508172
78824,7.130798431784756
158275,11.677854626129607
251270,9.229738183512705
107409,43.23335540460354
180559,4.868331793624481
199297,5.197635966471076
71013,16.165747908065867
104377,13.661117119746054
299076,5.414820937021815
52017,7.350579206939809
185939,6.811128687309715
24224,10.213077087673021
45119,13.910065882335147
88307,18.540784153808154
12908,14.33881280236071
102792,18.63937544457918
232971,68.36160849912966
119791,16.831025542087634
67478,15.595009848495014
233932,12.504124061893798
205940,4.4483144080045465
34137,19.780192924599326
91420,16.4974744450042
230500,8.612037792275558
99710,14.442205139190808
235133,35.13720938694429
277213,13.313992363885664
19400,65.47809297351456
237456,10.332701813276383
121658,21.779735662083613
277650,10.431066450092008
72039,61.358855068341164
71798,38.66712073286025
182421,6.853270615687688
115809,12.104873602902071
181534,11.414959695500746
278074,11.491825729333822
221153,10.668178897453581
34217,7.488485825534134
76530,19.252481262353953
99918,9.208698515261721
195304,74.78092288209416
121675,15.148763323205056
6391,13.476572065290334
74840,18.054007301887697
144601,11.277634078185361
39779,6.902477349591751
110498,34.65657185397506
58544,10.777886175716711
245826,33.569869454753594
32038,21.89242590136601
290287,16.04629263094852
138206,5.900463480336794
254594,12.239808527129254
88596,7.084348521141765
30663,12.222659024335414
26006,25.73534183454246
145548,30.941873007490898
148101,16.879172790349337
141848,12.807224976699752
6906,11.431382074670578
279520,17.55329827434172
192534,10.002211139081794
11945,5.486193950938768
259340,12.83696804807088
61497,10.576323045154444
220790,10.61378552118953
277751,19.793375677328342
229576,15.941730073704125
116966,22.448621680398148
204069,15.938233685169898
126551,14.367634199990265
295654,10.154199244922566
270357,9.84158564209189
18148,48.82971728092056
232214,8.494601786068912
162939,21.962256102426096
12546,13.398820350132667
251774,23.9900276431981
11133,22.032293985098214
84116,11.827452930256431
246757,10.26578963088744
122786,19.609466986805533
115689,17.10294782898037
49148,14.79489993345475
274677,7.902633828511899
102435,8.531680432646247
273393,15.476460930526775
263331,6.581389729537304
195072,5.264093739649963
142437,18.815423396348855
293080,28.808952104307636
163937,11.706139971292268
111016,18.430990587382208
171733,4.1210525901725275
1756,40.44270717402892
77414,20.682610365892984
173275,15.310705377938252
205642,4.887323136216168
52045,19.980303628300607
155623,17.9971373367544
91604,5.51080870231263
8252,28.03486632742686
28345,11.344134294591727
203742,14.370293430270632
293998,16.635856797107053
140772,12.47386926165384
142390,81.37091772803979
280907,17.8057536174856
145442,16.853494047921753
62879,21.173713649019742
90372,6.508795666726612
36505,13.38487977768006
18625,7.364169972498988
202358,12.169395793137316
108642,59.77477846961935
291391,15.188369049900576
183424,27.318237237080112
266503,10.064774317544174
141135,16.48303548183279
185316,7.516149415765377
207405,6.356693523763667
119435,15.045745058634026
77520,6.600170921642482
288397,21.359835088619075
246351,26.786183063127492
207538,28.898958917244556
21280,14.095279406499493
93999,9.79227010247278
250001,19.736941763775906
2574,45.148270221694624
259032,19.631480627514605
60773,12.36785125228474
66704,9.834939988266761
100337,4.8755290959939135
29923,12.788908931314516
37393,6.476723404215194
228449,11.859926895399163
35480,28.96880392539108
85156,12.35372406123927
207757,17.593538288775743
230304,14.500053277425238
244204,43.81288321671974
285882,5.187158715342173
260548,21.305818199596665
286264,17.396414105052436
77844,12.512448312410863
40401,3.0069206373507598
168487,7.650803530100466
15528,16.438998800147033
48602,5.366661637207875
89330,17.927035093514007
4253,13.18324221241605
213784,18.887746230452624
289599,12.292458707559716
126466,16.336063840491274
246566,9.770016938765817
206510,18.834557352021534
33044,7.231935601274538
97658,24.70486796968793
136494,9.186136876598173
108725,8.944495357706392
33210,14.558256625832508
114556,9.541122595005
14022,12.082401691456928
158290,12.361896835893507
108276,22.524810954052885
212604,32.326258211839765
153881,13.558238029193593
39523,19.427892062180177
101103,7.940738441046808
148740,83.36456877854225
288474,28.958419753259598
131804,10.216614484094741
210826,10.551408314536573
273838,13.133205576505556
257052,6.978373682571707
178150,9.560573731775568
123792,5.6954171187281935
284610,6.891999596513973
193682,7.660466061507513
149079,12.7809266960314
2371,42.65271391149336
163451,18.805300841598893
203425,11.588068915269403
292779,13.097945660233208
284785,8.290960806365064
236665,40.13541191238224
127883,8.078651516770051
96069,12.033689103982379
49916,42.67518664992602
251923,6.142769854060878
270851,25.416717274269303
98612,6.530096472218973
18020,31.68846806891719
162210,6.543216454825326
275984,11.611556475162605
124489,9.725934689298521
124677,47.59944718290547
203442,20.310361354001166
194657,8.811729093732101
293709,12.912112922955947
246040,18.88261718581198
274872,9.849163246080616
135539,10.015785930507633
153064,13.03260911369749
91856,11.780685426151347
198319,51.10677668680185
93973,15.522344954830382
29983,8.818852615935308
260808,19.134957170009876
190142,11.303296562618078
22826,12.142203620006658
53138,15.026129749665342
256530,8.276255772626788
107397,10.108327762798048
68306,29.192162401031208
248745,14.891196077739295
24589,6.709086744795622
183503,17.06518929074552
264658,16.997939589755532
73369,21.71560072258736
244074,14.698858460653998
117186,28.040458340463996
47478,11.902644713399237
179839,107.79645922633647
188053,9.988517854523352
247206,36.045963660922624
43765,16.94386263983553
278895,26.23524637273772
130185,75.44275698829466
267839,35.8493156800975
3623,32.80674144145551
175954,15.433484966974762
115079,14.782632905532672
118883,19.23601214495795
238712,12.67411053167305
63586,13.321066887824802
211835,43.2487925088089
97336,9.66388993111486
185621,13.043148258531508
97058,7.323246169676212
157656,11.499465230794092
157002,144.86896773874403
267838,15.089217566524674
194177,9.515428559657833
113708,12.118649625679543
148282,40.192796983635176
34321,28.34298784869296
96243,23.523096321899807
59654,19.114826973863156
222004,8.897169859128029
127064,14.623166432703705
289706,11.262192646266465
18006,52.85423902138433
257516,9.757202841014426
81683,7.363999537489209
258893,17.26783919462204
66471,28.165189600158428
140803,24.257286567552395
14277,12.93927301740231
44684,12.10598968500603
180021,2.427452321089093
258645,9.88887067965338
49587,9.829471837858252
289863,14.24810550716867
159364,8.916899827536831
51612,16.652080361154507
205411,12.85461839875049
12943,12.129075317256191
129987,17.658028301940135
96188,10.773993468392144
122802,9.346712837890896
257025,14.27009550516183
72636,10.20140249484129
162215,5.163926189323719
152772,12.444347205975623
179939,5.459063240747786
138399,56.57300740621618
249543,10.180928842579206
249020,18.44852070130073
122833,11.239495257301776
271412,23.8005036425479
124835,75.6275551442161
154566,5.435443406358878
121405,10.38318661927293
101455,13.166707197096958
233564,16.244248181294555
95316,12.643139829700896
270442,11.24674601742122
285998,13.224265545702742
228115,32.16299218440464
279862,84.41223901179168
255208,19.929863025050764
153190,4.448576028140654
48820,7.0714641576087285
90531,11.070378588660773
287905,12.28855475669354
191101,12.827619029237091
39897,13.168367847384392
73248,5.069411412619569
248766,8.240271661621033
200685,18.560235672469346
298279,11.027569822787951
243019,10.042770646181351
269130,9.526378720421835
145566,54.551163047741476
275614,14.294635507853208
118424,12.611512481759474
249258,42.51771142643539
173346,5.822836253588886
63315,11.757551618066753
5999,7.597964652468679
174643,9.223145063063948
116852,20.599569329973612
17331,15.596159805760612
128684,90.63157807426505
64891,24.75288477269569
196107,88.39528739610263
173769,22.793369021394668
274108,22.896057470021816
227245,28.369228204938274
208172,23.68151093284221
35713,8.032364338197679
4228,23.683421940251407
37698,14.095360485934908
244638,7.6479153935939905
222438,10.890754692629057
238809,35.74951337183663
46468,14.590829683059809
261438,7.653392227492725
276592,4.717380251350337
185358,15.35408662304558
563,19.39609448805517
248853,3.150370982771147
201854,7.669428633703341
41804,8.212726940747817
163383,7.39810692348304
241045,9.584133549047872
176690,74.58465014324901
199013,15.931054297917367
5049,13.888714695239134
18103,29.26208967571709
70368,11.125416308908123
194989,7.865628936682957
63755,12.070957767697257
62094,12.236182950513921
134245,6.548195538210928
57385,58.82760856601103
208497,24.504685587512736
36651,18.32762184682048
246980,5.23206481758082
10044,28.691430938499224
141843,40.31055824453925
85713,5.653198573269989
257327,15.120407974127875
74313,6.093779407949194
11925,11.426219780345741
167721,24.000287209333997
195473,36.28107602282676
235239,31.436770363511883
161993,3.56552259538162
299100,4.346465981147396
20223,21.78118117650508
148819,61.021519264674
218001,23.594416907663565
289317,15.495224858347605
155603,4.558802277759227
79881,18.57185660790777
138943,19.460437335703258
141275,18.248586413143336
165333,16.46204217309031
282196,6.756359921166107
187953,8.254481094143712
183124,10.79322497682147
28917,5.551090014114503
226690,20.55840946739405
87274,8.149339864335953
121617,21.257282546184296
197338,12.912682683469406
63369,11.953107495594764
214425,52.729907858813476
128445,10.045517216626724
119307,17.298912200244725
164977,12.044817706553703
